family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,B,448,amp,False,5.1974974040985105,5.216576099395752,5.226880073547363,192.4002884948909,8.084030565,8.039055,8.464778299999999,123.70067034747782,120.7294921875,1000,200,,True,True,0.0007584952982142568,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/b/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,B,448,fp32,True,9.857690060615539,10.051183700561523,10.110846424102784,101.44364388116676,12.829073317999999,12.8792415,13.2440368,77.94795268625809,121.1123046875,1000,200,,True,True,0.0,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/b/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,B,448,trt_fp16,False,2.7007516458034515,2.7080479860305786,2.726304054260254,370.2672926456769,5.581221745999999,5.5733485,5.69133845,179.17223961163864,19.61083984375,1000,200,True,True,True,0.00494474358856678,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/b/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_b_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,B,448,trt_fp32,True,6.743396605968475,6.734943866729736,6.793729472160339,148.29322052849682,9.697088996999998,9.658021,10.0525042,103.12373128774743,19.61083984375,1000,200,True,True,True,0.0024076916743069887,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/b/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_b_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,L,448,amp,False,6.551808447360992,6.551040172576904,6.559457468986511,152.6296148665321,9.435866718000002,9.4315945,9.529625849999999,105.97860587542901,219.86328125,1000,200,,True,True,0.006268371362239122,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/l/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,L,448,fp32,True,12.154586424827576,12.158432006835938,12.303830194473267,82.2734698695588,15.26396934,15.2459945,15.58634025,65.51375842844821,220.24609375,1000,200,,True,True,0.0,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/l/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,L,448,trt_fp16,False,3.3691558136940003,3.3611199855804443,3.4032320976257324,296.8102561286956,6.339052927,6.269674,6.817531300000001,157.75227175351205,19.61083984375,1000,200,True,True,True,0.021899191662669182,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/l/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_l_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,L,448,trt_fp32,True,8.226920093536377,8.223023891448975,8.298689556121825,121.55217124154001,11.228770295999999,11.179616500000002,11.672561850000001,89.05694689971776,19.61083984375,1000,200,True,True,True,0.00176610064227134,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/l/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_l_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,S,448,amp,False,4.749611292362213,4.770624160766602,4.779043078422546,210.5435452387623,7.620043212000001,7.5765685000000005,7.9312821499999995,131.2328515965901,91.28369140625,1000,200,,True,True,0.00937554333359003,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/s/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,S,448,fp32,True,9.065050915718079,9.061792373657227,9.108964967727662,110.31377642524649,12.103941048000001,12.065394999999999,12.4675294,82.61771897552619,91.66650390625,1000,200,,True,True,0.0,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/s/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
metric,S,448,trt_fp16,False,2.557804804086685,2.5589599609375,2.587716841697693,390.96024778836465,5.425381241999999,5.388869,5.71384805,184.31884422399824,19.61083984375,1000,200,True,True,True,0.019030798226594925,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/s/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_s_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
