family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,B,448,trt_fp16,False,55.58062175750732,55.58158302307129,55.71827087402344,17.991882213245106,70.18138456899999,69.825361,71.45006389999999,14.248792698252247,19.61083984375,1000,200,True,True,True,0.004910942632704973,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,B,448,trt_fp32,True,195.27924555969238,195.28053283691406,195.35562438964843,5.120871893650997,210.489449458,210.626184,210.98170235,4.750831942289511,19.61083984375,1000,200,True,True,True,0.0018134323181584477,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp16,False,75.39137271881104,75.39387130737305,75.80291481018067,13.264117152100722,86.27191045900001,86.2728355,86.6949587,11.591258321272965,19.61083984375,1000,200,True,True,True,0.013135607354342937,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp32,True,225.67404371643067,225.7016830444336,225.802156829834,4.43116976827226,236.612846153,236.61739649999998,236.82764305,4.226313221190764,19.61083984375,1000,200,True,True,True,0.9920219779014587,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp16,False,49.77413516235352,49.79852867126465,49.86442546844482,20.090755906419975,60.68323621099999,60.679556000000005,60.85004695,16.479015662957192,19.61083984375,1000,200,True,True,True,0.019279304891824722,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp32,True,186.47644833374022,186.4776153564453,186.55350723266602,5.362607497812712,201.02667303200002,201.20558,202.3211977,4.974464258485823,19.61083984375,1000,200,True,True,True,0.0024250743445008993,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp16,False,9.603997676849366,9.615535736083984,9.630690908432006,104.12330715265796,13.276148622000001,13.2655155,13.350660450000001,75.32304951323705,10.9970703125,1000,200,True,True,True,0.007048807572573423,0.002661207690834999,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp32,True,15.447168261528015,15.48356819152832,15.497954034805298,64.73678431344291,19.157179825,19.145868,19.249950050000002,52.19975012684311,10.9970703125,1000,200,True,True,True,0.0006100516184233129,0.000261408684309572,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp16,False,29.257488311767577,29.2620792388916,29.279172039031984,34.179283927041425,40.145939374,40.1361055,40.254588899999995,24.909119467450726,19.6103515625,1000,200,True,True,True,0.0009188901749439538,0.0008885381394065917,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp32,True,47.77151741409302,47.770416259765625,47.796546363830565,20.93297542407542,62.754968606000006,62.894409499999995,63.172888799999996,15.934993231824993,19.6103515625,1000,200,True,True,True,9.057390707312152e-05,6.339392712106928e-05,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
