family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,B,448,trt_fp16,False,45.76946577835083,45.754302978515625,45.992684555053714,21.848627310677607,59.478037578000006,59.695337499999994,60.0686858,16.81292861568594,19.61083984375,1000,200,True,True,True,0.004910815041512251,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,B,448,trt_fp32,True,159.42376597595214,159.42601013183594,159.52472991943358,6.27259050040784,173.23052256100002,173.11208249999999,174.1317956,5.772654756311019,19.61083984375,1000,200,True,True,True,0.0018547282088547945,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp16,False,62.79382751846313,62.779855728149414,63.20525856018067,15.925132127134187,72.85053894900001,72.833436,73.27090890000001,13.726734413043442,19.61083984375,1000,200,True,True,True,0.013136026449501514,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp32,True,187.10425521850587,187.1050033569336,187.2220230102539,5.344613882950821,197.173647926,197.17618099999999,197.29737795000003,5.071671648410662,19.61083984375,1000,200,True,True,True,0.9920212626457214,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp16,False,40.7462247467041,40.74188804626465,40.951246643066405,24.542150989850622,50.794994311,50.784976,51.00896,19.686979269597895,19.61083984375,1000,200,True,True,True,0.01927960105240345,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp32,True,151.68604878234862,151.6904525756836,151.79611282348634,6.592564102153394,165.23430024299998,165.0691545,166.28054275,6.052012194377083,19.61083984375,1000,200,True,True,True,0.002763585187494755,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp16,False,8.934805654525757,8.963888168334961,8.97590446472168,111.92185243486173,12.369182761,12.367282,12.4046964,80.84608492915129,10.9970703125,1000,200,True,True,True,0.007048805244266987,0.0026612032670527697,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp32,True,13.864365407943726,13.873279571533203,13.891331052780151,72.12735459403285,17.314420688,17.3098295,17.370862,57.75532534525189,10.9970703125,1000,200,True,True,True,0.0006004081224091351,0.0002628189686220139,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp16,False,24.742240800857545,24.752127647399902,24.786215019226074,40.41671116406485,34.85919769,34.8471165,34.980145799999995,28.68683349780217,19.6103515625,1000,200,True,True,True,0.0009188901749439538,0.0008885381394065917,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp32,True,42.00822159957886,42.013153076171875,42.05046615600586,23.804863950965856,54.903929977000004,54.890782,55.9947316,18.213632437949588,19.6103515625,1000,200,True,True,True,9.055493137566373e-05,6.337985541904345e-05,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
